query,target,Similarity
c1ccc(-c2ccccn2)nc1,Cc1ccnc(-c2cc(C)ccn2)c1,0.6925675675675675
c1ccc(-c2ccccn2)nc1,Cc1ccc(-c2ccc(C)cn2)nc1,0.702054794520548
c1ccc(-c2ccccn2)nc1,Cc1cccc(-c2cccc(C)n2)n1,0.6634304207119741
c1ccc(-c2ccccn2)nc1,Brc1cccc(-c2ccccn2)n1,0.6721311475409836
c1ccc(-c2ccccn2)nc1,Brc1cccc(-c2cccc(Br)n2)n1,0.6699346405228758
c1ccc(-c2ccccn2)nc1,COc1ccnc(-c2cc(OC)ccn2)c1,0.5959302325581395
c1ccc(-c2ccccn2)nc1,O=Cc1ccnc(-c2cc(C=O)ccn2)c1,0.5890804597701149
c1ccc(-c2ccccn2)nc1,O=c1cc(-c2ccccn2)[nH]c(-c2ccccn2)c1,0.5380577427821522
c1ccc(-c2ccccn2)nc1,c1ccc(-c2ccc3ccccc3n2)nc1,0.5525606469002695
c1ccc(-c2ccccn2)nc1,c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,0.5525606469002695
c1ccc(-c2ccccn2)nc1,Clc1cc(-c2ccccn2)nc(-c2ccccn2)c1,0.5452127659574468
c1ccc(-c2ccccn2)nc1,Brc1cccc(-c2cccc(-c3cccc(Br)n3)n2)n1,0.5283505154639175
c1ccc(-c2ccccn2)nc1,Oc1cccnc1-c1ncccc1O,0.5525606469002695
c1ccc(-c2ccccn2)nc1,CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)ccn2)c1,0.5338541666666666
c1ccc(-c2ccccn2)nc1,O=C(O)c1ccnc(-c2ccccn2)c1,0.5
c1ccc(-c2ccccn2)nc1,O=C(O)c1ccnc(-c2cc(C(=O)O)ccn2)c1,0.4975728155339806
c1ccc(-c2ccccn2)nc1,CCCCCCCCCc1ccnc(-c2cc(CCCCCCCCC)ccn2)c1,0.5125
c1ccc(-c2ccccn2)nc1,FC(F)(F)c1ccc(-c2ccc(C(F)(F)F)cn2)nc1,0.5338541666666666
c1ccc(-c2ccccn2)nc1,c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)cc(-c3ccccn3)n2)nc1,0.45657015590200445
c1ccc(-c2ccccn2)nc1,CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)cc(-c3cc(C(C)(C)C)ccn3)n2)c1,0.44086021505376344
c1ccc(-c2ccccn2)nc1,O=C(O)c1ccc(-c2ccc(C(=O)O)cn2)nc1,0.4823529411764706
c1ccc(-c2ccccn2)nc1,COC(=O)c1ccnc(-c2cc(C(=O)OC)ccn2)c1,0.45253863134657835
c1ccc(-c2ccccn2)nc1,Cc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,0.43067226890756305
c1ccc(-c2ccccn2)nc1,Clc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,0.429769392033543
c1ccc(-c2ccccn2)nc1,COC(=O)c1ccnc(-c2cc(C(=O)OC)cc(-c3cc(C(=O)OC)ccn3)n2)c1,0.3867924528301887
c1ccc(-c2ccccn2)nc1,COc1cc(C=NO)nc(-c2ccccn2)c1,0.3504273504273504
c1ccc(-c2ccccn2)nc1,O=C(O)c1cccnc1-c1ncccc1C(=O)O,0.34223706176961605
c1ccc(-c2ccccn2)nc1,O=C(O)c1cc(-c2ccccn2)nc2ccccc12,0.29411764705882354
Cc1ccnc(-c2cc(C)ccn2)c1,Cc1ccc(-c2ccc(C)cn2)nc1,0.6563380281690141
Cc1ccnc(-c2cc(C)ccn2)c1,Cc1cccc(-c2cccc(C)n2)n1,0.5755208333333334
Cc1ccnc(-c2cc(C)ccn2)c1,Brc1cccc(-c2ccccn2)n1,0.541025641025641
Cc1ccnc(-c2cc(C)ccn2)c1,Brc1cccc(-c2cccc(Br)n2)n1,0.5435897435897435
Cc1ccnc(-c2cc(C)ccn2)c1,COc1ccnc(-c2cc(OC)ccn2)c1,0.5165876777251185
Cc1ccnc(-c2cc(C)ccn2)c1,O=Cc1ccnc(-c2cc(C=O)ccn2)c1,0.8505747126436781
Cc1ccnc(-c2cc(C)ccn2)c1,O=c1cc(-c2ccccn2)[nH]c(-c2ccccn2)c1,0.4653679653679654
Cc1ccnc(-c2cc(C)ccn2)c1,c1ccc(-c2ccc3ccccc3n2)nc1,0.45633187772925765
Cc1ccnc(-c2cc(C)ccn2)c1,c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,0.45633187772925765
Cc1ccnc(-c2cc(C)ccn2)c1,Clc1cc(-c2ccccn2)nc(-c2ccccn2)c1,0.4608695652173913
Cc1ccnc(-c2cc(C)ccn2)c1,Brc1cccc(-c2cccc(-c3cccc(Br)n3)n2)n1,0.4584221748400853
Cc1ccnc(-c2cc(C)ccn2)c1,Oc1cccnc1-c1ncccc1O,0.4822222222222222
Cc1ccnc(-c2cc(C)ccn2)c1,CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)ccn2)c1,0.7708333333333334
Cc1ccnc(-c2cc(C)ccn2)c1,O=C(O)c1ccnc(-c2ccccn2)c1,0.7135922330097088
Cc1ccnc(-c2cc(C)ccn2)c1,O=C(O)c1ccnc(-c2cc(C(=O)O)ccn2)c1,0.7184466019417476
Cc1ccnc(-c2cc(C)ccn2)c1,CCCCCCCCCc1ccnc(-c2cc(CCCCCCCCC)ccn2)c1,0.74
Cc1ccnc(-c2cc(C)ccn2)c1,FC(F)(F)c1ccc(-c2ccc(C(F)(F)F)cn2)nc1,0.5280898876404494
Cc1ccnc(-c2cc(C)ccn2)c1,c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)cc(-c3ccccn3)n2)nc1,0.40037593984962405
Cc1ccnc(-c2cc(C)ccn2)c1,CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)cc(-c3cc(C(C)(C)C)ccn3)n2)c1,0.6365591397849463
Cc1ccnc(-c2cc(C)ccn2)c1,O=C(O)c1ccc(-c2ccc(C(=O)O)cn2)nc1,0.4896694214876033
Cc1ccnc(-c2cc(C)ccn2)c1,COC(=O)c1ccnc(-c2cc(C(=O)OC)ccn2)c1,0.6534216335540839
Cc1ccnc(-c2cc(C)ccn2)c1,Cc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,0.42173112338858193
Cc1ccnc(-c2cc(C)ccn2)c1,Clc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,0.3828264758497317
Cc1ccnc(-c2cc(C)ccn2)c1,COC(=O)c1ccnc(-c2cc(C(=O)OC)cc(-c3cc(C(=O)OC)ccn3)n2)c1,0.5584905660377358
Cc1ccnc(-c2cc(C)ccn2)c1,COc1cc(C=NO)nc(-c2ccccn2)c1,0.37227414330218067
Cc1ccnc(-c2cc(C)ccn2)c1,O=C(O)c1cccnc1-c1ncccc1C(=O)O,0.3875968992248062
Cc1ccnc(-c2cc(C)ccn2)c1,O=C(O)c1cc(-c2ccccn2)nc2ccccc12,0.4206008583690987
Cc1ccc(-c2ccc(C)cn2)nc1,Cc1cccc(-c2cccc(C)n2)n1,0.6112600536193029
Cc1ccc(-c2ccc(C)cn2)nc1,Brc1cccc(-c2ccccn2)n1,0.5466321243523317
Cc1ccc(-c2ccc(C)cn2)nc1,Brc1cccc(-c2cccc(Br)n2)n1,0.5452196382428941
Cc1ccc(-c2ccc(C)cn2)nc1,COc1ccnc(-c2cc(OC)ccn2)c1,0.5215311004784688
Cc1ccc(-c2ccc(C)cn2)nc1,O=Cc1ccnc(-c2cc(C=O)ccn2)c1,0.5763546798029556
Cc1ccc(-c2ccc(C)cn2)nc1,O=c1cc(-c2ccccn2)[nH]c(-c2ccccn2)c1,0.4726477024070022
Cc1ccc(-c2ccc(C)cn2)nc1,c1ccc(-c2ccc3ccccc3n2)nc1,0.4766146993318486
Cc1ccc(-c2ccc(C)cn2)nc1,c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,0.4766146993318486
Cc1ccc(-c2ccc(C)cn2)nc1,Clc1cc(-c2ccccn2)nc(-c2ccccn2)c1,0.4778761061946903
Cc1ccc(-c2ccc(C)cn2)nc1,Brc1cccc(-c2cccc(-c3cccc(Br)n3)n2)n1,0.4750542299349241
Cc1ccc(-c2ccc(C)cn2)nc1,Oc1cccnc1-c1ncccc1O,0.4766146993318486
Cc1ccc(-c2ccc(C)cn2)nc1,CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)ccn2)c1,0.5328798185941043
Cc1ccc(-c2ccc(C)cn2)nc1,O=C(O)c1ccnc(-c2ccccn2)c1,0.5032119914346895
Cc1ccc(-c2ccc(C)cn2)nc1,O=C(O)c1ccnc(-c2cc(C(=O)O)ccn2)c1,0.5010660980810234
Cc1ccc(-c2ccc(C)cn2)nc1,CCCCCCCCCc1ccnc(-c2cc(CCCCCCCCC)ccn2)c1,0.5175438596491229
Cc1ccc(-c2ccc(C)cn2)nc1,FC(F)(F)c1ccc(-c2ccc(C(F)(F)F)cn2)nc1,0.7604166666666666
Cc1ccc(-c2ccc(C)cn2)nc1,c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)cc(-c3ccccn3)n2)nc1,0.41954022988505746
Cc1ccc(-c2ccc(C)cn2)nc1,CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)cc(-c3cc(C(C)(C)C)ccn3)n2)c1,0.46990291262135925
Cc1ccc(-c2ccc(C)cn2)nc1,O=C(O)c1ccc(-c2ccc(C(=O)O)cn2)nc1,0.6870588235294117
Cc1ccc(-c2ccc(C)cn2)nc1,COC(=O)c1ccnc(-c2cc(C(=O)OC)ccn2)c1,0.46653543307086615
Cc1ccc(-c2ccc(C)cn2)nc1,Cc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,0.4490566037735849
Cc1ccc(-c2ccc(C)cn2)nc1,Clc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,0.40585009140767825
Cc1ccc(-c2ccc(C)cn2)nc1,COC(=O)c1ccnc(-c2cc(C(=O)OC)cc(-c3cc(C(=O)OC)ccn3)n2)c1,0.41968911917098445
Cc1ccc(-c2ccc(C)cn2)nc1,COc1cc(C=NO)nc(-c2ccccn2)c1,0.3898573692551506
Cc1ccc(-c2ccc(C)cn2)nc1,O=C(O)c1cccnc1-c1ncccc1C(=O)O,0.43478260869565216
Cc1ccc(-c2ccc(C)cn2)nc1,O=C(O)c1cc(-c2ccccn2)nc2ccccc12,0.33468286099865047
Cc1cccc(-c2cccc(C)n2)n1,Brc1cccc(-c2ccccn2)n1,0.535
Cc1cccc(-c2cccc(C)n2)n1,Brc1cccc(-c2cccc(Br)n2)n1,0.5336658354114713
Cc1cccc(-c2cccc(C)n2)n1,COc1ccnc(-c2cc(OC)ccn2)c1,0.48409090909090907
Cc1cccc(-c2cccc(C)n2)n1,O=Cc1ccnc(-c2cc(C=O)ccn2)c1,0.5068807339449541
Cc1cccc(-c2cccc(C)n2)n1,O=c1cc(-c2ccccn2)[nH]c(-c2ccccn2)c1,0.461864406779661
Cc1cccc(-c2cccc(C)n2)n1,c1ccc(-c2ccc3ccccc3n2)nc1,0.44989339019189767
Cc1cccc(-c2cccc(C)n2)n1,c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,0.44989339019189767
Cc1cccc(-c2cccc(C)n2)n1,Clc1cc(-c2ccccn2)nc(-c2ccccn2)c1,0.4574468085106383
